-3.5
2.0
-1.3074888644447804;34.94952937533467
-0.3070712348377418;16.412502669698494
-2.816297928639897;2.316190207034582
-1.785732518330153;31.124251194049865
-0.23528082511639914;14.374525262132783
-3.3076449713184948;6.532062683321478
-3.479991867754886;19.705160101398125
-0.460174762990444;19.586440762877512
1.5437004404463082;-2.033187815626908
0.3338497904615525;3.0054592047775905
-1.8712408274514152;29.91989434439359
1.6366560854960293;-6.457957989813028
-0.6676560237644726;23.76659250605205
1.9662724576517423;-23.28416579572491
1.2655843527102908;-1.0194662948816071
-0.6749816730286553;26.192100949643933
-1.6636773438351165;33.628941598249725
0.2845639585467592;3.4618316910649667
-1.1493648315873788;35.04293939224561
-2.235431464955809;19.68874470627654
0.35305907174342455;3.4363251774996586
-0.6730366908953394;25.50392040097352
-2.6435499989290205;4.939199344662498
0.03988169529101793;9.227541567704801
-2.8197336825261883;2.306719698318589
-1.7559554631824204;32.96001947434175
-1.5191778546236083;35.08040225313758
0.8800949651180137;-0.041135131889537276
-3.281328772954155;6.029241966146893
1.9079327699633977;-17.740418419344703
-3.233218459211439;5.134159715261408
-0.2314642824245805;13.170707584658548
-0.8814692517718039;29.796603628442945
0.3050593042323819;4.905212522698774
-0.7932019223685476;27.35497042355484
-1.4268061857026622;35.719121415374424
1.1945504437662455;-1.2289930368858863
-1.9691851764391812;28.04875980095924
-2.756683008462992;2.6840880984366953
-0.2961045493751082;17.261939457208456
-1.291185628047859;36.22787504776295
0.5794601364055314;1.4541841685310373
-1.0472638571358388;33.265793239119574
0.17704052601735487;5.115789403899764
1.4963358668914655;-3.4475927993762574
-2.5023457810358103;10.675479909866956
-0.4250673785257568;17.836892247912665
0.34376100574370216;2.856392658339165
0.7828382672416927;0.44360903514765804
0.3449578201640904;2.513468315754621
0.9254499077267333;0.14015923563615942
-2.0876396990158983;25.446307823137836
-0.08062410796753605;9.42547427694382
-3.2203264736644606;3.723551595178281
-0.8975452898176455;28.778765848339532
-0.2291069406911057;15.26964841301412
1.1334032878880445;-1.1735300996872449
-3.0366197464548375;-0.8217938004451542
-1.2244286903125707;35.318424243707966
-2.5092549761391645;11.009424286986507
1.7709032511529736;-11.423470277244665
-2.1474768935165462;22.331760903502754
-1.7812948880473194;33.083028108510966
-3.232928179508366;5.126570204927582
-0.12081765412947743;11.624404014338014
0.3204157113398418;4.01285818423926
0.6239632792785725;-0.7661286552237495
-0.07304428349433278;9.958487966932031
-0.6450563574706747;25.445947558855487
0.9280170679708073;0.6688101963630491
-1.391218438085791;36.21196692447661
1.5111413821061417;-1.6219765840092444
0.7572460951570719;0.2262711426266637
-2.963159848271104;0.5057439069088363
1.203367863284452;0.3131599549442985
-2.189792227778492;22.29495647012472
-1.7400405788654254;32.55648879279486
1.3323526301522497;-1.202644264699265
-2.0194281355367725;25.741125824612283
1.6110376105675117;-5.573854114074723
-0.9066757298871608;31.396121576307987
-2.7987708213168827;2.727645034766554
-1.6347122410187347;34.10828001319945
-0.21555828344272454;13.338830478909543
0.6992274069484967;-1.0188500901952873
-1.2191858375345563;33.86712352105953
-0.4644966837253932;19.379902234468847
1.7198004355004697;-6.857988330968041
-0.3002000670220677;15.550833150887483
1.3741542913245741;-2.131614787813091
1.7021015462764355;-6.367187447725195
-2.012422103489188;26.017548682164048
-1.846049311741133;30.73035663350366
-0.20103879665323499;14.632642679575868
-1.5704745620803657;35.29254001198238
1.985571563453913;-23.270634639899303
1.451439539866061;-2.3274749807905906
0.6138626416631139;0.8961336203043092
-2.4655844728009564;12.043559379785803
-3.300244533062719;6.567475608746087
-1.9308941458092064;29.115434109394542
-0.45969835286092886;21.017285922856814
-2.5256717321089717;10.5043227101313
0.5855751160514346;0.8302769226378571
0.7888559977887244;-0.8705172266816785
1.2734432101598223;-1.7723535434596087
-0.4863525397508628;20.8293883359472
0.4505562068795208;1.1993395947555088
-0.6479765973365312;25.31999339244042
0.7504486647547708;1.6511988185546016
-0.17120628063466725;11.590250104822335
1.094083528334851;-1.1341941508323368
0.39970745824390974;3.0324916304739338
0.31947517836353834;4.914304452523902
0.589846328403441;1.6388726555055402
-2.664787776678061;4.975747749252523
1.9237031677930378;-18.365724005827854
1.1277621366798742;-1.3242298517234272
-2.0693177464966617;24.15860408897765
-0.06563198932855618;11.641104201054747
-1.6723708162132858;35.03470337772512
1.9221617358976983;-18.182679777773675
-0.4052543588923201;18.863475378814147
0.7897981570408259;-1.322878558184247
-1.9271358479313145;27.726997587146688
1.330474475384439;-0.6219452689245067
-0.08144615516630926;11.564529308259203
0.6646320580317768;1.3478539336590496
-1.2410990127482933;33.36467289988966
1.066948379299057;1.073200521909682
0.6900517864486639;0.13969621049691167
-1.4245919045579334;35.79362635546003
-2.1372716874581794;22.042483638920032
-2.1196989579696286;24.7725139542222
-2.7060772120404466;4.462126584729578
-2.652068756084663;5.543789315560656
-2.2631520101736253;19.39849484966316
-2.562374830008227;9.422060079598475
-0.5690341646434023;21.372067863715614
-1.2786840779377457;36.08650374263722
-2.159460838429597;22.951520901938157
-3.2874652932835255;6.989306086088271
-2.4263524660440545;14.452892255771285
1.2560760616467492;-0.9851749444308502
1.5539767059071483;-3.511149962186708
-1.679086433930237;33.35969657609921
-3.3050594401000737;7.28810622012406
-0.8228783975970049;29.36850681982745
0.29981481331468895;3.246353325200606
0.6226244293261427;-0.03357344593752554
-1.817445386040709;32.15907827567874
-1.8424805068515204;32.20036122829876
-1.9281553892807128;30.077450542753006
-3.217462458960031;4.034748424898577
-0.7743281129129564;28.494870186954874
-0.5761196672660875;24.266498954594073
-2.1546653845576706;22.428722108076624
0.859239295214488;0.827675611825566
-2.1637037188545447;20.742716278364078
-1.5607713094828701;34.19983123596132
-0.7813352111498197;26.92854257201057
-0.6352208055824979;25.04272671405691
-1.457676564105511;35.44203029221327
1.79421688762136;-12.065394739208088
-2.4891387079821;11.623992365585654
-2.3861843300221404;15.900583410775994
-1.3355559570594946;34.27551295459445
1.3125417948581557;-0.6472697214042901
-2.085355606627944;25.88153485687443
1.5555185673253158;-2.228368276930911
-3.0360127071574934;1.2361262749224373
-0.24857602218475616;15.272874846370168
-0.8204038201365296;27.396166751707174
-2.8434102728935904;1.194826842174082
1.8238152559688592;-11.876741332920151
-3.1469918696833057;1.5062941742243274
1.6750582678344914;-7.765410613918266
1.7787581958149161;-9.31904132193186
0.9993775429715503;-0.055335252458471706
-0.12245476683314038;12.952237084469067
-2.942629696070844;0.057500672017744864
-0.630886577455402;25.48694895742547
-0.6479655361552576;25.417113817032487
-2.3757859728948576;14.492449829539227
-2.8589439489792094;2.408345955272667
1.6566312135405052;-5.953612376481341
1.3517593837150557;-2.131075640155921
-2.1795572304004693;21.09106577755484
1.4485686280910874;-1.685553728537986
0.4232558421347421;3.2632101296213047
-1.9886708909967683;27.183638955299088
-1.8644089637497994;30.117307338796767
-3.211796129120553;4.148462870360778
0.792895093674419;1.3132384954204814
-2.710888350175747;5.329233903901787
-1.0501518482355334;32.38751405573321
1.0847892434391087;0.18192341229427395
-3.1433115942495564;1.862845305711763
0.8725602332437532;0.7486257824795287
-3.1157889153611524;2.176628671080763
0.06276107839082545;7.468273580417784
-0.17209146960593724;11.383348378257296
-3.37047557054907;11.410631635975298
-1.5276009948175453;35.278309930579276
0.7562364695993873;-0.071089508431912
-0.705146030901906;25.38197089784822
-1.1105138409454005;33.291431560649066
1.2305639398274026;-1.3786540842692658
-1.8043092489549348;31.277461966370286
-1.9849064501717955;26.99006487826806
-0.40816925306668406;19.992825443839422
0.7556591060271511;1.2555121254834154
-0.5041506966713305;22.02037300129874
-1.930578578664003;30.115134582263252
-2.7867376929606777;1.2946282789311452
1.3583199760217841;0.4250700038224674
-2.0555958291778302;24.198009157576905
-0.9311183379049717;30.875031567742024
-3.2385274008675466;5.147639183951508
-1.888876863082431;30.757901239784935
0.06616296057958548;6.239997192966493
-1.0167765572459166;33.490149476934995
1.997173666298579;-24.612318262523683
-1.4319232749641873;35.14510050852833
1.0122410387366;-0.5748489046206959
0.5341440134537363;-0.012680324612745597
0.42160146825361533;2.947878232987856
-0.21379393225842236;15.175117221020026
-2.5010941522060053;9.512152663465653
-0.028320077815982003;10.354450307770678
-2.0583970088680568;23.98661353868983
-2.844908943753744;0.4564023166856941
-3.1043174835053557;1.3492341340336749
-3.0728931911062873;0.7464556574891007
1.9994129423490472;-25.59954134014268
-1.5847834531624925;33.81751273722307
-1.0626696357251477;31.568686696089046
-0.5892954655300953;21.84717666417491
1.829232388302632;-12.628736791060987
1.1209939121801256;-1.3182926888843676
-0.5907003231092616;23.6237067900806
-0.6022497569010774;22.395553742245966
1.3777160581749195;-0.8120829202444071
-2.3206855745315593;15.58639993209921
0.5312780683530915;1.418320220238686
0.32109615810550673;3.0604505839683225
-3.1995198611161157;1.539119764275514
1.9694912467934174;-22.31267016269223
-2.361564153250404;15.084126638140132
-2.3363074620629103;17.50935947452936
0.8217373254243121;0.44460197487094516
-0.5745464779995815;22.748864881208235
1.134979658109664;-0.8545950401833393
-3.2805845801146445;4.89652863822357
-2.3808285975934216;15.938908513113365
-1.1639523167051316;34.533223340449865
0.06962378491257626;8.1703012937078
-1.0344423477631075;33.05675423619041
-0.7288420019005568;26.864204336471598
-3.005691808452225;-0.902114560649145
0.5575887421978996;2.34422585813013
-0.13465613310007285;13.273025230167105
-3.321557073757306;7.005890643845692
-1.298444117077144;34.16115495270681
-1.3512634930992937;33.89488805885692
-1.706172475604777;34.21818088107396
0.7473866009546448;-0.08780174285180795
-0.4928160940234041;19.91215818292763
1.6164505891337857;-4.901523662465284
-2.844470341196718;1.4081202642723816
-3.003116723582247;-0.36553689458891303
-0.5600103012996707;23.786448233316747
-1.4831268914652864;36.680578735682644
-1.8628203735997966;30.36886749418172
1.126066178293538;0.19258290292100422
1.8619132785030343;-14.517370221527473
-3.2568954152698177;3.895545432821339
0.4139158054683918;0.9852264151652832
-2.545093909817541;7.796221411888343
-3.049958680941243;1.330886680170329
0.6739788918828022;-0.5880259928201677
-1.9976927523562402;26.643996703067092
0.02481450305812727;7.727560130451233
-3.3122647209141176;7.67939799514594
-3.10797865982658;0.3939960346854846
-0.6714462224744966;25.03258365209135
-0.978641313899451;31.994787240406417
-2.8792561644321477;0.879256519075034
0.8201994247324231;0.32558676795710095
0.4552256638446526;3.3811859952837344
-3.4437997623821013;16.768135887623853
-1.9908403514551518;27.32523279514989
1.0020750654151636;-0.17860125300165236
-1.2150987805404463;35.50384122352512
1.7203647613288648;-8.322262611711363
-3.118922773160394;-0.31875936029660623
1.6249694760844786;-4.3634559862566356
-2.0659381446750604;23.75678426880589
-0.8040472894980746;27.147868903548492
-3.131184758919443;2.0456177927558774
-3.2392517015721554;3.328843925813204
-0.15439586592964627;12.730160446995509
0.5884012170678377;1.81035032008403
-2.4164412169385523;14.37420333709948
-2.8261635411337616;1.6538702904672162
-1.9166714467744561;30.218690767508292
-2.4835945679914575;12.285889535913052
0.1592832376947202;6.172481993232904
0.9210732930339312;-0.2716004056024164
-1.3732368305081706;36.43780321229475
-0.1283904370574862;12.257355729987568
-1.5281812502557697;34.917697246780996
-1.6569830543738115;34.57573943677618
-3.140316689709784;-0.049250349772426816
-2.464824151637603;12.611677461824858
1.4139139601864787;-0.9149840639331179
-1.078693991532083;32.13466489653668
0.32068478735596573;4.875758135889188
-1.2866578128385235;33.84718555534493
0.4821594286227002;2.3401190291952534
-2.64831017768637;7.355378003239881
1.1591714078502786;-1.0616507716970103
-3.0709228863350484;-1.082638555231139
1.8066288838744597;-12.34677815327531
1.0573354462099749;0.09526038290702468
1.6151159598210967;-3.491223828398807
0.5819415664785668;0.5788395469557364
1.1290990879888554;0.06926098260934666
0.7420214496071944;-0.9214190164529985
-0.7840470321860957;29.28549127953398
1.8632662643051363;-15.413859915453312
1.6107064148077823;-5.100130826833916
-2.042172936232718;25.776834117663668
-0.7410356785603849;25.671336657029705
-0.31124434676530566;17.29611593118071
-0.2750998502583344;15.500681811243147
1.5369269705897866;-4.491290652410054
-2.977484705885253;-0.6430351288493154
0.18562572246563525;5.844315369898043
-2.1334477899483164;22.101121742119407
-0.38789944774963114;18.48205239992642
0.02450201380278738;9.097913477644914
-3.3536134699720037;11.639098310373166
-0.8169182239122734;29.50973910527822
-2.1744350627253697;23.18200779150629
-2.9786315643115415;-0.4822376283384794
-1.7636210926894975;31.161658281344582
-3.4915455081921056;21.055816130312436
1.2007419367663017;-0.45851863062616605
1.8160536737228128;-11.451085749641527
-3.3828266435328174;11.618324874678922
1.6559168149146828;-7.372147126835666
0.02656677217555492;8.872472019965148
-1.181773611309497;33.77099750985807
-2.4770583660399903;10.884174468166083
-2.299677652561715;17.933799516641752
-0.5210497135239502;23.020677105750373
-1.8248303286366716;30.217321036760755
-1.7980895314498673;31.58832205035148
0.7559129809028082;0.7506443898636487
-3.4209992219258156;14.878481046791622
-2.833328561714532;2.541582940823474
-3.4899940189809144;22.04744226340513
1.1304100067999032;-0.4340886291987978
1.962618583555912;-20.83973586700443
-2.0677169998311573;26.179290086301993
-2.18120088552542;20.76133948715306
0.6112788870476633;1.5718208774046327
1.8110696715291832;-12.92425508776873
1.9743035659829609;-22.03698938664972
-1.7251397262814592;31.57870101176159
1.0150240235269;0.4622662958365793
-1.3328509620896463;35.07358311411376
-3.2451494028212546;4.749533956335181
1.3226339332921135;-1.8935758784140604
-1.4946261798173985;34.76547985835159
1.7365436480590404;-8.71779330350035
0.5803746356727402;0.06435461744387638
-0.7220579726518008;25.021009173140648
1.0612161057982883;0.9071009751377468
-1.8509972752983246;30.327872681885452
-3.1580205374703416;1.2204279792022943
1.614224053470914;-5.461399970116424
-0.14985779700042512;12.797955699115413
-1.4710730289330867;36.412217194667306
-2.9450944037032367;-0.007994809633672578
0.49862643260811224;2.7727591386682358
-2.8615402474271407;2.585904240243524
-1.400016332368902;36.778369384771075
0.5155367176040473;0.4046420329641349
1.990047459086841;-22.88716638773102
-3.2564672164535717;3.825079934047774
-3.0766407271248597;0.8044921201527969
-0.7307104713465029;25.948094254139694
-0.31375162505361764;16.777810597668154
1.9093105723566408;-16.87704401047776
1.2442573269930595;-1.6408618278143292
-3.0422557015456073;1.3176393963289084
-0.017858794730945426;8.510276634029264
0.8609011999203098;0.8271040344304418
1.2962513629784596;0.90422576466724
0.48837828253385096;1.3161395820129707
0.47635950407674876;2.3386983168725615
-1.3309474616964372;36.71047769708109
-2.711896794344618;5.684548402983029
-0.15474200234443325;12.317001112498868
0.4382253930123108;2.9582973024663177
1.430398010045046;-1.2996592549243893
-1.327345235069751;36.614294374661625
-3.2659465991819716;4.056105471462609
-2.8777811625172105;2.2460034803375404
-2.3556727298024116;15.86190007751086
-2.827597484536252;2.1323801157946582
1.1297303218688945;-0.010257465438011579
0.09206086237773681;6.204393524129506
-0.45765924770427446;20.69764335807298
1.9113664160985673;-17.325910983044512
-1.329717890881044;35.38674467962669
-1.9084815039417327;28.74262759124193
-0.4992518126649932;21.929081962938966
0.3778590600517928;3.458966792497419
-2.2851407449942336;18.886552217686194
1.3740420383188559;-0.39727788728583346
0.5425697501231319;2.2037104870974806
1.8177675877935444;-13.048128980588062
-3.240343145220846;3.993451668172484
-2.2216565345275923;21.31659798872523
0.8094992454595502;-0.3659233523609704
-3.4670443301861775;19.584706516492908
0.2799191160188217;3.3174520445946074
-2.287975439670888;16.545194477230677
0.2597893407839571;4.564852746220609
1.434396493049598;-1.7574650330875925
-2.058580252498586;24.188078571582714
-1.919634002066991;27.592286804524836
0.222917479164642;5.8917198427570385
0.5746443450214676;-0.4864018113070745
-0.5002218581434543;21.312484704164916
-0.9276144759333347;32.06330999804277
0.8168925202453146;1.5073617937855197
-2.2407438197879617;19.497966405515164
-0.9190289589287688;31.057742640968222
0.09127403967448044;6.131512005100808
-2.8909393799132124;-0.2915882229643224
-1.7882291962864434;30.945555695400472
-3.088601589085401;1.6682209344512482
1.491320637666738;-3.88148788540901
-1.7237292336741232;34.11988562657533
1.6418562780912715;-7.112528222808342
-1.0591373193741767;33.242799735682766
1.658434298843713;-7.27645857120595
1.8952585205661006;-17.328179665279485
-3.0587660329242814;-1.2261718205878662
-1.3231780820441474;36.620930032774574
-3.1536269114890265;0.7474696429864826
-0.13089231220675845;12.103309957261853
-0.39301054677332203;19.426125398364672
1.9232750714510347;-18.18509540310438
-1.944210906758284;28.149967712878173
0.3706492433160311;4.316825599011189
-1.6331210519270472;33.70581924033204
-3.007360436778137;-0.9585646840208085
-1.8818010850975817;29.520079816767964
-3.441343049822329;15.880336693551566
-2.1437586091074547;22.54528520029603
-0.1660205949368554;14.060611547936956
-0.4780110141474969;21.874599328504566
1.1976992024294022;0.6188812024217167
